
tESt-00,2023-09-30 09:30,r-1-c-2,r-1%26-c-3
tESt-01,2023-09-20,r-0-c-2,r-0%26c-3
tESt-02,2023-09-20,r-1-c-2,r-1-c-3
tESt-03,2023-09-20,r-1-c-2,r-1%26-c-3
tESt-04,20/09/23,r-1-c-2,r-1%26-c-3
tESt-05,Dt. 20/09/23,r-1-c-2,r-1%26-c-3
tESt-06,20/09/2023,r-1-c-2,r-1%26-c-3
tESt-07,Dt. 20/09/2023,r-1-c-2,r-1%26-c-3
tESt-08,Variable text 20/09/2023,r-1-c-2,r-1%26-c-3
tESt-09,20/09/2023 Variable text,r-1-c-2,r-1%26-c-3
tESt-10,Fixed text 20/09/2023 Variable text,r-1-c-2,r-1%26-c-3
tESt-11,Variable text 20/09/2023 Fixed text,r-1-c-2,r-1%26-c-3
tESt-12,Invalid-date,r-1-c-2,r-1-c-3
tESt-13
